yor_Latn	sentiment
Ó dáa, látìgbà tí mo ti bẹ̀rẹ̀ sinimá náà ti di ìparun, ìwé àfọwọ́kọ náà burú jáì, ìdarí náà burú jáì, àwọn òṣèré náà sì burú jáì.	negative
Èyí burú jáì ní ọ̀pọ̀ ọ̀nà.	negative
ó dà bí ẹni pé ó ń dà á láàmú, kò sì bára mu.	negative
Papa Ajasco wá sí sinimá nínú eré tó ń múni ṣe àrífín àti èyí tó ń múni hùwà òmùgọ̀.	negative
Bó tilẹ̀ jẹ́ pé ohun tó ń gbéni ró jù lọ nínú eré náà ni pé, àṣìṣe tí kò ṣeé ṣe fúnni láti ṣe nínú iṣẹ́ àgbẹ̀, kò ní jẹ́ kí ìtàn tó ń múni láyà jẹ́, èyí sì mú kó ṣòro fúnni láti máa ṣe ohun tó yẹ kó ṣe.	negative
Àwọn èèyàn máa ń ní èrò tó dáa nípa ìwà ìbàjẹ́ .	negative
Mo fẹ́ kí àkókò mi padà	negative
Ọ̀pọ̀ ìgbà tí fíìmù kan kò bá ní ọ̀rọ̀ tó ń gbéni ró àti fífi hàn nínú eré, ó máa ń ní àwọn ànímọ́ tó ń rà wá pa dà, àmọ́ Chief Daddy 2 kò ní.	negative
Láàárín ìṣẹ̀dá tó ń ṣòfò àti eré tó ń ṣòfò, 'Dagger' sọ ìtàn tí kò bá ti ìpilẹ̀ṣẹ̀ mu ní ọ̀nà tí kò bá ti ìpilẹ̀ṣẹ̀ mu, tó kún fún ìyípadà àti ìyípadà tí kò bá ti ìpilẹ̀ṣẹ̀, débi pé ó máa ń wá di pé ó dà bí ẹni pé ó ti rú, ó sì ti di ìgbà àtijọ́.	negative
Ó bẹ̀rẹ̀ dáadáa, ó sì já bọ́, ó sì sun ún.	negative
Ìgbésí ayé gidi àti bí wọ́n ṣe pa á lẹ́bi. . . . . . Àmọ́ ó dùn mọ́ni gan-an pé a rí ohun kan tó ní ìtumọ̀ tó sì ń fi ìwà ibi tí ìjọba àpapọ̀ ń hù àti àwọn àbájáde tó ń wáyé nígbà tí wọ́n bá ń gbéjà ko ilẹ̀ kan hàn.	negative
Àwọn èèyàn ò rí i pé àwọn ń ṣe eré náà dáadáa, àwọn ọ̀rọ̀ tó ń sọ ni kò sì fi bẹ́ẹ̀ dùn mọ́ni, àwọn ọ̀rọ̀ náà sì ń mú kí àwọn èèyàn máa rẹ́rìn-ín	negative
Ó ṣeé ṣe kó jẹ́ ọ̀kan lára ohun tó burú jù lọ tí mo ti rí ní ọ̀pọ̀ ọdún sẹ́yìn, ìtàn tó ṣọ̀kan, ohun tó ń ṣe mi lẹ́nu gan-an, àti pé fífi eré ṣe eré náà jẹ́ ọ̀kan lára ohun tó máa ń dùn mí jù lọ tí mo ti rí.	negative
Ìṣòro ńláǹlà, ìsọfúnni tí kò ṣeé já ní koro	negative
O dara gan, o jẹ iyanu pe wọn ti yọ kuro pẹlu rẹ, nigbati o ba ti o ba ti o ti ni lati ṣe iwa ti o ti ko dara o mu kuro lati awọn fiimu.	negative
Àwọn ìyípadà náà burú jáì, ìsọfúnni kò dára, ìtàn wà káàkiri.	negative
Bí fíìmù yìí ṣe máa ń fa ìrẹ̀wẹ̀sì àti ìyọ́nú tó bẹ́ẹ̀, nígbà tí ó parí,	negative
"Láìka àwọn ìṣẹ́jú tó dára tí Thandie Newton àti Chiwetel Ejiofor ṣe sí, ""Oòrùn Jà"" tó ń múni ṣeré gan-an ń ṣàn."	negative
Àkọsílẹ̀ tí kò dára, fíìmù tí kò dára, fíìmù tí kò dára	negative
Ìtumọ̀ ìwé tó dára gan - an ni	negative
Ó máa ń ṣe ẹ́ bíi pé kó o máa ṣe é, àmọ́ kò ní jẹ́ kó o lè ṣe é.	negative
Àní, mo jẹ́ ará Jamaica, inú mi ò sì dùn pé àwòrán àwọn ará Jamaica wà lórí fọ́ọ̀mù.	negative
Ó ń ṣe àwọn nǹkan tó ń múni lọ́nà àkànṣe.	negative
Ìṣeré náà kò dára	negative
Bí ẹnikẹ́ni tó bá ń wo fíìmù tí kò tọ́ yìí yóò rí i pé àwọn èèyàn ti ń hùwà ìkà, tí wọ́n sì ń hùwà ìkà.	negative
Nítorí pé kò sí ẹ̀mí ọdún Kérésìmesì, mo ní ohun tí mo lè sọ nípa fíìmù yìí.	negative
"Àwọn ọmọdé kì í ṣe fíìmù, ńṣe ni wọ́n ń sọ pé, ""Àdáná!"""	negative
Ìgbà tí àwọn tó ń kópa nínú eré náà bá wà nínú ewu, tí àwọn bọ́ǹbù sì ń sọ̀ kalẹ̀ ni ohun tó ń kọ náà á ti wá sí ìyè, tó sì máa ń ṣe wọ́n lọ́nà tó ṣe pàtàkì gan-an.	negative
Ó dà bíi pé oṣù kan gbáko ni wọ́n fi ṣe é, ó sì dára jù lọ láti jẹ́ ẹni tó ń ṣe nǹkan láwùjọ.	negative
Níwọ̀n bí kò ti sí ohun tó lè múni ronú jinlẹ̀, kìkì nínú fífi oríṣiríṣi eré orí kọ́míkà tó ń gbé ní Nollywood nìkan ni ohun tó máa ń múni gbà gbọ́ gan-an.	negative
Ọ̀tá tí mo mọ̀ kò tó nǹkan.	negative
àmọ́, kì í ṣe gbogbo ìgbà ni ohùn náà máa ń jáde	negative
Kò ní lè ṣe gbogbo nǹkan lákòókò kan náà, àmọ́ ó burú tí àwọn tó ń ṣe àwọn fíìmù kò bá pàdánù ẹ̀rọ náà, tí wọn ò sì kọsẹ̀, tí wọn ò sì ní máa ṣe nǹkan títí tí fíìmù wọn á fi máa tóbi sí i, tí kò ní ìlàlóye, ọ̀làwọ́ tàbí ìrọ̀lẹ́ tó lè mú kí wọ́n ṣe bẹ́ẹ̀.	negative
"Mi ò mọ irú ilé ìtajà tí wọ́n ń lò ní ""Ebony Life"", àmọ́ ""Ẹni Àgbà"" jẹ́ ìtìjú fún orúkọ oyè wọn pé àwọn ní ipò gíga nínú àwọn ohun tó ń ṣe iṣẹ́."	negative
Mo ń gbìyànjú láti mọ̀ nípa Nollywood, àmọ́ fíìmù yìí ni èyí tó burú jù lọ tó tíì wáyé, kò sì rọ̀ wá láti tún nǹkan ṣe.	negative
Kí nìdí tó fi ń ná owó tó pọ̀ tó bẹ́ẹ̀ láti ṣe fíìmù tó dà bí èyí?	negative
Ó ṣì pọ̀ gan-an ohun tí wọ́n fẹ́ kí wọ́n ṣe nínú fíìmù náà.	negative
Ó dùn mí gan-an	negative
Kò ṣe é fúnni níṣìírí. 'Èfà' jẹ́ ìjákulẹ̀ tó burú jáì.	negative
Mo kábàámọ̀ wíwo fíìmù yìí	negative
kò sí ohun tó yẹ kí n kọ̀wé nípa rẹ̀ nílé	negative
Ó máa ń tàn kálẹ̀ bí ẹni pé ó ti di ara ẹni tó ń ṣeré oríṣiríṣi, àmọ́ kò ní kàátà kankan	negative
Ìtàn Tó Wà Láàárín Àwọn Tó Ń Ṣẹ̀ṣẹ̀ẹ́ - Kò Síhọ̀kan	negative
Ẹ má ṣe wo!!! . . . . ní tòótọ́, èyí ni fíìmù tí kò wúlò jù lọ tí mo ti rí, mi ò lè gbà pé mo ti wo irú fíìmù yìí rí!!!!	negative
Àkọlé àwòrán, A Rose for Freddie' ni àpéjọ àjálù tó tún jẹ́ àbájáde ìtìjú tí Nollywood ń ṣe.	negative
Ṣe ohun tó wù ẹ́	negative
Kò sì sí eré tó ń ṣeré, síbẹ̀ ọ̀pọ̀ àpẹẹrẹ tó burú ju èyí lọ wà.	negative
Ó mà dùn mọ́ni o pé fíìmù kan tó ní ìtàn tó fani mọ́ra tó bẹ́ẹ̀.	negative
Ó burú gan-an pé wọ́n ṣe fíìmù yìí, kò sì ṣe é ládùn, wọ́n ti gbé e wá débi pé mi ò lè sọ pé ó yẹ kí n yáa gbé e.	negative
Ó dùn mí gan-an	negative
Fìlíìmù yìí kì í ṣe ohun tó ṣe pàtàkì, ó ti di ohun tí kò tó nǹkan, ó ti di ohun tó ń ṣe ládùúgbò, ó sì tún jẹ́ ohun tí kò tó nǹkan láti fi hàn ní iye tó ga jù lọ.	negative
ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN	negative
Mo fẹ́ sọ pé ó ní ìlé méje, àmọ́... bí igi kan ṣe ń gbẹ̀yìn, ó pa gbogbo fíìmù náà run.	negative
Kì í ṣe fíìmù, ńṣe ni wọ́n máa ń fi àwọn ọ̀rọ̀ tó ń múni hùwà àìtọ́ ránṣẹ́.	negative
Àṣé bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ, bí ẹ̀rí ọkàn rẹ̀ ṣe ń sọ.	negative
Ohun tó wá jẹ́ kókó pàtàkì ni pé gbogbo àwọn nǹkan tó ń fa ìyapa láàárín àwọn èèyàn ni ìtàn, ìjíròrò àti iṣẹ́ fífi fóònù ṣe.	negative
Ó ti bẹ̀rẹ̀ dáadáa, ṣùgbọ́n ìwé àfọwọ́kọ tó ń ṣòfò àti èyí tí kò dára gan-an ni fíìmù náà.	negative
tó o bá jẹ́ òǹrorò àwọn fíìmù Yorùbá (kò sí ohun tó burú nínú kéèyàn jẹ́ irú àwọn fíìmù bẹ́ẹ̀), o ní láti mọ̀ pé 'Alubarika' jẹ́ ohun mìíràn tó tún ń mú kí àwọn fíìmù Yorùbá máa ṣe dáadáa	negative
Ó lè jẹ́ fíìmù tó dára gan - an, àmọ́ ó máa ń dà rú, ó sì máa ń ní ọ̀pọ̀ ìran tó ń lọ sókè, bí ó ṣe ń lọ àti lọ láàárín ìtàn àti àwọn eré onífẹ̀ẹ́	negative
kò ṣe é fọwọ́ sí rárá.	negative
"Àkọlé orin kan tó ń múni ní ìdààmú ọkàn tó ń múni kọ orin náà ""Ajibade"" léraléra - tí òǹkọ̀wé tó ń kópa nínú eré náà ń kọ, bóyá nítorí ìnáwó tàbí kí ó burú sí i; èyí tó wá látinú gbígbà pé àwọn èèyàn máa ń tan ara wọn jẹ pé àwọn ò ní agbára orin kankan."	negative
Mo wo èyí láìjẹ́ pé mo fẹ́	negative
Nítorí náà, èyí jẹ́ àdàkàdekè tí kò bára dé nínú fíìmù kan.	negative
Mo dúpẹ́ pé mo ka ìwé náà, àmọ́ fíìmù yìí ò sọ ìtàn Chimamanda di ọ̀nà tó dára rárá.	negative
Ó burú gan-an	negative
fíìmù náà burú ju yàrá náà lọ, ó ṣeé ṣe kó jẹ́ pé ó jẹ́ ọ̀kan lára àwọn fíìmù tí kò dára jù lọ tí mo ti rí láyé mi.	negative
Gbogbo nǹkan ló ń ṣe mí lára láti sọ ìtàn burúkú títí dé fífi iṣẹ́ ṣe nǹkan tí kò tó nǹkan títí dé fífi ìṣeré ṣe eré tó ń ṣeni láàánú.	negative
Ìran ìbẹ̀rẹ̀ ọ̀hún jẹ́ ìrántí àwọn ìbẹ̀rẹ̀ Nollywood, kò sì dára rárá.	negative
Ó ní í ṣe pẹ̀lú fífi ìwà ìbàjẹ́ ṣe eré àti fífi ìtàn burúkú sọ nǹkan.	negative
Ó máa ń bani nínú jẹ́, ó sì máa ń mú kí nǹkan máa bà wọ́n nínú jẹ́, àmọ́ kò ní sí ìbẹ̀rù tó máa ń mú kí nǹkan máa lọ dáadáa.	negative
Ìtàn náà jẹ́ ọ̀kan lára àwọn ìtàn tí kò bára dé rárá tó wà nínú àwọn eré orí ìtàgé oníhòòhò tí kò ní ìtumọ̀ kankan ní òpin àwọn ọdún 1980 àti ìbẹ̀rẹ̀ àwọn ọdún 1990.	negative
Ó dùn mọ́ni pé kò sí ẹni tó lè máa fi àwọn ẹ̀mí ṣògo, àmọ́ 'Ghost and The Tout Too' ò lóye pé iṣẹ́ ọpọlọ ló ń mú kí wọ́n ṣe àwọn fíìmù, kì í ṣe pé wọ́n ń lo sinimá láti ṣe 'Yahoo,' tí wọ́n ń lo àwọn ọ̀jáfáfá láti fi àwọn èèyàn ṣe ohun tó ń dùn wọ́n.	negative
Àwọn èèyàn tó ń ṣe eré tí kò tóbi	negative
Ọpọlọ Máa Ṣe Ìrora Tó O Bá Ń Fi Àyà Pa	negative
Léraléra Léraléra	negative
Àwọn Èèyàn Tó Ń Kọrin Lọ́nà Tó burú jù lọ!	negative
